,SalesID,SalePrice
5379,55767.987824256794,6262158.0
5380,37588.94355318279,6262166.0
5381,37588.94355318279,6262169.0
5382,56577.22566170873,6262170.0
5383,37487.150451690715,6262171.0
5384,56577.22566170873,6262172.0
5385,37588.94355318279,6262175.0
5386,37588.94355318279,6262177.0
5387,56577.22566170873,6262180.0
5388,39482.90611239738,6262187.0
5389,40755.91973097047,6262208.0
5390,40755.91973097047,6262209.0
5391,42580.935799278916,6262221.0
5392,23592.653690752973,6262224.0
5393,25748.611371055238,6262225.0
5394,59744.20183949642,6262230.0
5395,24787.580365910435,6262247.0
5396,42580.935799278916,6262248.0
5397,23592.653690752973,6262250.0
5398,37974.63239088831,6262268.0
5399,55767.987824256794,6262275.0
5400,37588.94355318279,6262280.0
5401,39482.90611239738,6262317.0
5402,39482.90611239738,6262318.0
5403,39482.90611239738,6262325.0
5404,39482.90611239738,6262326.0
5405,39482.90611239738,6262329.0
5406,39482.90611239738,6262333.0
5407,59744.20183949642,6262334.0
5408,40755.91973097047,6262342.0
5409,59744.20183949642,6262347.0
5410,59744.20183949642,6262351.0
5411,59744.20183949642,6262352.0
5412,40755.91973097047,6262353.0
5413,41950.84640612793,6262354.0
5414,40755.91973097047,6262356.0
5415,59744.20183949642,6262359.0
5416,59744.20183949642,6262363.0
5417,40755.91973097047,6262366.0
5418,59744.20183949642,6262371.0
5419,59744.20183949642,6262373.0
5420,59744.20183949642,6262378.0
5421,41950.84640612793,6262380.0
5422,59744.20183949642,6262384.0
5423,40755.91973097047,6262386.0
5424,59744.20183949642,6262387.0
5425,59744.20183949642,6262389.0
5426,59744.20183949642,6262390.0
5427,59744.20183949642,6262391.0
5428,59744.20183949642,6262395.0
5429,40755.91973097047,6262406.0
5430,40755.91973097047,6262409.0
5431,59744.20183949642,6262411.0
5432,59744.20183949642,6262412.0
5433,59744.20183949642,6262421.0
5434,59744.20183949642,6262422.0
5435,59744.20183949642,6262423.0
5436,59744.20183949642,6262427.0
5437,59744.20183949642,6262428.0
5438,59744.20183949642,6262431.0
5439,59744.20183949642,6262434.0
5440,59744.20183949642,6262435.0
5441,36423.43206071798,6262502.0
5442,54216.787494086464,6262513.0
5443,36423.43206071798,6262515.0
5444,36037.743223012454,6262574.0
5445,37232.669898169916,6262580.0
5446,36037.743223012454,6262581.0
5447,36037.743223012454,6262582.0
5448,36037.743223012454,6262584.0
5449,37588.94355318279,6262594.0
5450,39482.90611239738,6262610.0
5451,39482.90611239738,6262616.0
5452,39482.90611239738,6262622.0
5453,36037.743223012454,6262629.0
5454,55026.025331538396,6262631.0
5455,37588.94355318279,6262641.0
5456,37232.669898169916,6262643.0
5457,37232.669898169916,6262645.0
5458,36037.743223012454,6262652.0
5459,36037.743223012454,6262653.0
5460,55026.025331538396,6262655.0
5461,55026.025331538396,6262657.0
5462,36037.743223012454,6262659.0
5463,36037.743223012454,6262660.0
5464,36037.743223012454,6262662.0
5465,37232.669898169916,6262674.0
5466,36779.70571573085,6262692.0
5467,25748.611371055238,6262700.0
5468,40755.91973097047,6262719.0
5469,25748.611371055238,6262814.0
5470,25748.611371055238,6262818.0
5471,25748.611371055238,6262819.0
5472,43541.966804423726,6262822.0
5473,43541.966804423726,6262824.0
5474,43541.966804423726,6262827.0
5475,25748.611371055238,6262828.0
5476,43541.966804423726,6262830.0
5477,43541.966804423726,6262831.0
5478,43541.966804423726,6262832.0
5479,43541.966804423726,6262834.0
5480,25748.611371055238,6262835.0
5481,25748.611371055238,6262843.0
5482,25748.611371055238,6262844.0
5483,25748.611371055238,6262846.0
5484,13323.307828793113,6262871.0
5485,13323.307828793113,6262876.0
5486,24787.580365910435,6262888.0
5487,42580.935799278916,6262890.0
5488,42580.935799278916,6262893.0
5489,42580.935799278916,6262894.0
5490,23592.653690752973,6262900.0
5491,23592.653690752973,6262902.0
5492,24787.580365910435,6262904.0
5493,24787.580365910435,6262909.0
5494,42580.935799278916,6262912.0
5495,50368.06974061566,6262931.0
5496,69356.3518491416,6262936.0
5497,50368.06974061566,6262942.0
5498,50368.06974061566,6262943.0
5499,69356.3518491416,6262952.0
5500,36779.70571573085,6262960.0
5501,55767.987824256794,6262963.0
5502,37588.94355318279,6262973.0
5503,37588.94355318279,6262974.0
5504,55026.025331538396,6263015.0
5505,55026.025331538396,6263016.0
5506,55026.025331538396,6263035.0
5507,55026.025331538396,6263037.0
5508,37232.669898169916,6263038.0
5509,55026.025331538396,6263040.0
5510,37232.669898169916,6263047.0
5511,55026.025331538396,6263048.0
5512,55026.025331538396,6263049.0
5513,55026.025331538396,6263051.0
5514,36037.743223012454,6263052.0
5515,55026.025331538396,6263058.0
5516,55026.025331538396,6263059.0
5517,55026.025331538396,6263069.0
5518,55026.025331538396,6263072.0
5519,55026.025331538396,6263073.0
5520,55026.025331538396,6263074.0
5521,55026.025331538396,6263075.0
5522,55026.025331538396,6263082.0
5523,43541.966804423726,6263124.0
5524,43541.966804423726,6263125.0
5525,37588.94355318279,6263126.0
5526,37588.94355318279,6263127.0
5527,25143.854020923303,6263128.0
5528,25143.854020923303,6263129.0
5529,57276.26154576586,6263132.0
5530,39482.90611239738,6263143.0
5531,39482.90611239738,6263147.0
5532,57276.26154576586,6263149.0
5533,39482.90611239738,6263154.0
5534,25143.854020923303,6263172.0
5535,16718.79935586784,6263176.0
5536,55026.025331538396,6263230.0
5537,36779.70571573085,6263309.0
5538,55026.025331538396,6263321.0
5539,55026.025331538396,6263328.0
5540,55026.025331538396,6263331.0
5541,55026.025331538396,6263336.0
5542,55026.025331538396,6263338.0
5543,55767.987824256794,6263339.0
5544,24787.580365910435,6263343.0
5545,24787.580365910435,6263344.0
5546,50368.06974061566,6263385.0
5547,56577.22566170873,6263392.0
5548,37588.94355318279,6263402.0
5549,37588.94355318279,6263407.0
5550,69356.3518491416,6263413.0
5551,56577.22566170873,6263417.0
5552,51562.99641577312,6263422.0
5553,69356.3518491416,6263425.0
5554,37588.94355318279,6263426.0
5555,36037.743223012454,6263427.0
5556,55026.025331538396,6263432.0
5557,55026.025331538396,6263437.0
5558,39482.90611239738,6263444.0
5559,39482.90611239738,6263448.0
5560,56577.22566170873,6263454.0
5561,56577.22566170873,6263460.0
5562,37588.94355318279,6263465.0
5563,60673.544888295,6263466.0
5564,37588.94355318279,6263468.0
5565,60673.544888295,6263473.0
5566,57276.26154576586,6263482.0
5567,57276.26154576586,6263485.0
5568,25748.611371055238,6263489.0
5569,25748.611371055238,6263504.0
5570,13323.307828793113,6263505.0
5571,60673.544888295,6263529.0
5572,79661.82699682095,6263533.0
5573,56577.22566170873,6263535.0
5574,56577.22566170873,6263541.0
5575,37588.94355318279,6263542.0
5576,79661.82699682095,6263547.0
5577,37588.94355318279,6263549.0
5578,56577.22566170873,6263550.0
5579,37588.94355318279,6263552.0
5580,56577.22566170873,6263554.0
5581,56577.22566170873,6263558.0
5582,56577.22566170873,6263560.0
5583,56577.22566170873,6263570.0
5584,55026.025331538396,6263574.0
5585,23592.653690752973,6263614.0
5586,24787.580365910435,6263619.0
5587,24787.580365910435,6263621.0
5588,23592.653690752973,6263625.0
5589,24787.580365910435,6263626.0
5590,24787.580365910435,6263629.0
5591,24787.580365910435,6263631.0
5592,24787.580365910435,6263632.0
5593,24787.580365910435,6263636.0
5594,23592.653690752973,6263638.0
5595,24787.580365910435,6263645.0
5596,23592.653690752973,6263648.0
5597,23592.653690752973,6263649.0
5598,24787.580365910435,6263651.0
5599,23592.653690752973,6263652.0
5600,23592.653690752973,6263653.0
5601,23592.653690752973,6263654.0
5602,16718.79935586784,6263662.0
5603,18963.267919809383,6263672.0
5604,37588.94355318279,6263690.0
5605,36037.743223012454,6263782.0
5606,36779.70571573085,6263788.0
5607,36779.70571573085,6263792.0
5608,36779.70571573085,6263793.0
5609,37974.63239088831,6263795.0
5610,36779.70571573085,6263797.0
5611,36779.70571573085,6263798.0
5612,36779.70571573085,6263800.0
5613,36779.70571573085,6263816.0
5614,36779.70571573085,6263819.0
5615,36779.70571573085,6263820.0
5616,36779.70571573085,6263822.0
5617,36779.70571573085,6263827.0
5618,36779.70571573085,6263837.0
5619,41950.84640612793,6263843.0
5620,25143.854020923303,6263900.0
5621,37588.94355318279,6263934.0
5622,36779.70571573085,6263945.0
5623,40755.91973097047,6263972.0
5624,35228.50538556052,6263976.0
5625,54216.787494086464,6263980.0
5626,54216.787494086464,6263981.0
5627,35228.50538556052,6263983.0
5628,13323.307828793113,6263992.0
5629,13323.307828793113,6263996.0
5630,13323.307828793113,6264002.0
5631,13323.307828793113,6264003.0
5632,13323.307828793113,6264009.0
5633,13323.307828793113,6264014.0
5634,37232.669898169916,6264059.0
5635,55026.025331538396,6264061.0
5636,55026.025331538396,6264066.0
5637,55026.025331538396,6264067.0
5638,55026.025331538396,6264069.0
5639,55026.025331538396,6264075.0
5640,56577.22566170873,6264112.0
5641,56577.22566170873,6264113.0
5642,59744.20183949642,6264115.0
5643,40755.91973097047,6264116.0
5644,25748.611371055238,6264117.0
5645,25143.854020923303,6264127.0
5646,69356.3518491416,6264136.0
5647,39482.90611239738,6264149.0
5648,57276.26154576586,6264150.0
5649,69356.3518491416,6264155.0
5650,50368.06974061566,6264164.0
5651,37588.94355318279,6264167.0
5652,50368.06974061566,6264177.0
5653,69356.3518491416,6264186.0
5654,37588.94355318279,6264190.0
5655,69356.3518491416,6264208.0
5656,69356.3518491416,6264213.0
5657,69356.3518491416,6264216.0
5658,50368.06974061566,6264218.0
5659,56577.22566170873,6264221.0
5660,37588.94355318279,6264225.0
5661,25143.854020923303,6264268.0
5662,38783.87022834025,6264271.0
5663,37588.94355318279,6264272.0
5664,39482.90611239738,6264274.0
5665,25143.854020923303,6264284.0
5666,59744.20183949642,6264292.0
5667,59744.20183949642,6264293.0
5668,57276.26154576586,6264302.0
5669,9901.151808519746,6264306.0
5670,24787.580365910435,6264311.0
5671,42580.935799278916,6264327.0
5672,42580.935799278916,6264328.0
5673,24787.580365910435,6264331.0
5674,42580.935799278916,6264334.0
5675,24787.580365910435,6264342.0
5676,9901.151808519746,6264351.0
5677,9901.151808519746,6264356.0
5678,55026.025331538396,6264380.0
5679,55026.025331538396,6264381.0
5680,55026.025331538396,6264386.0
5681,37588.94355318279,6264397.0
5682,37588.94355318279,6264400.0
5683,37588.94355318279,6264401.0
5684,56577.22566170873,6264402.0
5685,37588.94355318279,6264404.0
5686,37588.94355318279,6264406.0
5687,37588.94355318279,6264409.0
5688,37232.669898169916,6264426.0
5689,39482.90611239738,6264484.0
5690,57276.26154576586,6264486.0
5691,57276.26154576586,6264495.0
5692,57276.26154576586,6264498.0
5693,57276.26154576586,6264501.0
5694,57276.26154576586,6264514.0
5695,57276.26154576586,6264515.0
5696,39482.90611239738,6264517.0
5697,57276.26154576586,6264519.0
5698,42580.935799278916,6264531.0
5699,37588.94355318279,6264549.0
5700,37588.94355318279,6264551.0
5701,48228.45535603552,6264556.0
5702,25143.854020923303,6264558.0
5703,25143.854020923303,6264559.0
5704,37588.94355318279,6264573.0
5705,37588.94355318279,6264575.0
5706,37588.94355318279,6264577.0
5707,37588.94355318279,6264580.0
5708,38783.87022834025,6264581.0
5709,37588.94355318279,6264582.0
5710,37588.94355318279,6264585.0
5711,37588.94355318279,6264590.0
5712,59744.20183949642,6264600.0
5713,59744.20183949642,6264601.0
5714,59744.20183949642,6264603.0
5715,41950.84640612793,6264604.0
5716,59744.20183949642,6264605.0
5717,59744.20183949642,6264607.0
5718,59744.20183949642,6264608.0
5719,59744.20183949642,6264609.0
5720,59744.20183949642,6264613.0
5721,59744.20183949642,6264614.0
5722,59744.20183949642,6264617.0
5723,59744.20183949642,6264619.0
5724,40755.91973097047,6264622.0
5725,59744.20183949642,6264625.0
5726,59744.20183949642,6264626.0
5727,59744.20183949642,6264628.0
5728,59744.20183949642,6264634.0
5729,40755.91973097047,6264636.0
5730,59744.20183949642,6264637.0
5731,59744.20183949642,6264638.0
5732,59744.20183949642,6264640.0
5733,59744.20183949642,6264643.0
5734,40755.91973097047,6264645.0
5735,59744.20183949642,6264648.0
5736,59744.20183949642,6264653.0
5737,59744.20183949642,6264655.0
5738,59744.20183949642,6264658.0
5739,59744.20183949642,6264659.0
5740,28889.43391704569,6264660.0
5741,55026.025331538396,6264674.0
5742,55026.025331538396,6264686.0
5743,55026.025331538396,6264688.0
5744,55026.025331538396,6264690.0
5745,55026.025331538396,6264691.0
5746,36037.743223012454,6264694.0
5747,36037.743223012454,6264695.0
5748,36037.743223012454,6264697.0
5749,55026.025331538396,6264698.0
5750,55026.025331538396,6264703.0
5751,37232.669898169916,6264710.0
5752,55026.025331538396,6264712.0
5753,36037.743223012454,6264713.0
5754,9901.151808519746,6264716.0
5755,9901.151808519746,6264723.0
5756,9901.151808519746,6264735.0
5757,9901.151808519746,6264742.0
5758,28889.43391704569,6264743.0
5759,37951.550028335325,6264764.0
5760,20158.19459496684,6264766.0
5761,20158.19459496684,6264781.0
5762,37951.550028335325,6264782.0
5763,37951.550028335325,6264784.0
5764,18963.267919809383,6264787.0
5765,18963.267919809383,6264789.0
5766,18963.267919809383,6264790.0
5767,37951.550028335325,6264798.0
5768,18963.267919809383,6264800.0
5769,20158.19459496684,6264804.0
5770,18963.267919809383,6264806.0
5771,37951.550028335325,6264807.0
5772,37951.550028335325,6264808.0
5773,18963.267919809383,6264810.0
5774,18963.267919809383,6264812.0
5775,37951.550028335325,6264816.0
5776,18963.267919809383,6264818.0
5777,18963.267919809383,6264819.0
5778,18963.267919809383,6264820.0
5779,18963.267919809383,6264831.0
5780,18963.267919809383,6264833.0
5781,20158.19459496684,6264835.0
5782,18963.267919809383,6264838.0
5783,20158.19459496684,6264839.0
5784,18963.267919809383,6264842.0
5785,18963.267919809383,6264844.0
5786,18963.267919809383,6264848.0
5787,18963.267919809383,6264856.0
5788,18963.267919809383,6264859.0
5789,18963.267919809383,6264861.0
5790,18963.267919809383,6264862.0
5791,13323.307828793113,6264863.0
5792,36423.43206071798,6264875.0
5793,35228.50538556052,6264889.0
5794,35228.50538556052,6264895.0
5795,36423.43206071798,6264896.0
5796,54216.787494086464,6264914.0
5797,35228.50538556052,6264921.0
5798,54216.787494086464,6264923.0
5799,39482.90611239738,6264944.0
5800,39482.90611239738,6264947.0
5801,39482.90611239738,6264948.0
5802,39482.90611239738,6264952.0
5803,25143.854020923303,6264954.0
5804,55767.987824256794,6264978.0
5805,37974.63239088831,6264979.0
5806,55767.987824256794,6264984.0
5807,36779.70571573085,6264987.0
5808,36779.70571573085,6264989.0
5809,36779.70571573085,6264991.0
5810,36779.70571573085,6264992.0
5811,55767.987824256794,6264995.0
5812,37974.63239088831,6264996.0
5813,36779.70571573085,6264998.0
5814,36779.70571573085,6265005.0
5815,37974.63239088831,6265009.0
5816,55767.987824256794,6265011.0
5817,55767.987824256794,6265016.0
5818,55767.987824256794,6265017.0
5819,42580.935799278916,6265041.0
5820,55026.025331538396,6265044.0
5821,37588.94355318279,6265055.0
5822,57276.26154576586,6265078.0
5823,39482.90611239738,6265079.0
5824,39482.90611239738,6265081.0
5825,39482.90611239738,6265082.0
5826,39482.90611239738,6265100.0
5827,39482.90611239738,6265103.0
5828,59744.20183949642,6265104.0
5829,41950.84640612793,6265107.0
5830,59744.20183949642,6265112.0
5831,59744.20183949642,6265113.0
5832,55026.025331538396,6265130.0
5833,59744.20183949642,6265132.0
5834,59864.30705084306,6265161.0
5835,36779.70571573085,6265168.0
5836,20158.19459496684,6265171.0
5837,18963.267919809383,6265173.0
5838,37951.550028335325,6265176.0
5839,18963.267919809383,6265178.0
5840,37951.550028335325,6265182.0
5841,37951.550028335325,6265186.0
5842,20158.19459496684,6265188.0
5843,18963.267919809383,6265191.0
5844,20158.19459496684,6265192.0
5845,18963.267919809383,6265193.0
5846,18963.267919809383,6265194.0
5847,18963.267919809383,6265199.0
5848,25748.611371055238,6265210.0
5849,9901.151808519746,6265215.0
5850,25042.060919431235,6265216.0
5851,25143.854020923303,6265221.0
5852,50368.06974061566,6265276.0
5853,69356.3518491416,6265277.0
5854,55026.025331538396,6265298.0
5855,55026.025331538396,6265307.0
5856,55026.025331538396,6265312.0
5857,55026.025331538396,6265314.0
5858,55026.025331538396,6265316.0
5859,55026.025331538396,6265319.0
5860,9901.151808519746,6265326.0
5861,9901.151808519746,6265330.0
5862,9901.151808519746,6265331.0
5863,11096.078483677207,6265339.0
5864,9901.151808519746,6265350.0
5865,25143.854020923303,6265368.0
5866,25143.854020923303,6265370.0
5867,25143.854020923303,6265372.0
5868,37588.94355318279,6265377.0
5869,20158.19459496684,6265383.0
5870,25143.854020923303,6265411.0
5871,25143.854020923303,6265414.0
5872,20158.19459496684,6265466.0
5873,25143.854020923303,6265471.0
5874,60673.544888295,6265495.0
5875,60673.544888295,6265497.0
5876,37588.94355318279,6265511.0
5877,60673.544888295,6265518.0
5878,60673.544888295,6265520.0
5879,37588.94355318279,6265522.0
5880,56577.22566170873,6265525.0
5881,37588.94355318279,6265528.0
5882,79661.82699682095,6265533.0
5883,37588.94355318279,6265534.0
5884,60673.544888295,6265535.0
5885,56577.22566170873,6265539.0
5886,79661.82699682095,6265541.0
5887,56577.22566170873,6265571.0
5888,37588.94355318279,6265574.0
5889,79661.82699682095,6265576.0
5890,56577.22566170873,6265581.0
5891,59744.20183949642,6265597.0
5892,24787.580365910435,6265645.0
5893,42580.935799278916,6265649.0
5894,42580.935799278916,6265650.0
5895,42580.935799278916,6265652.0
5896,23592.653690752973,6265653.0
5897,23592.653690752973,6265654.0
5898,23592.653690752973,6265656.0
5899,42580.935799278916,6265657.0
5900,23592.653690752973,6265659.0
5901,23592.653690752973,6265660.0
5902,23592.653690752973,6265663.0
5903,42580.935799278916,6265665.0
5904,42580.935799278916,6265666.0
5905,24787.580365910435,6265669.0
5906,20158.19459496684,6265677.0
5907,20158.19459496684,6265680.0
5908,18963.267919809383,6265682.0
5909,20158.19459496684,6265688.0
5910,18963.267919809383,6265690.0
5911,18963.267919809383,6265693.0
5912,18963.267919809383,6265696.0
5913,37951.550028335325,6265702.0
5914,18963.267919809383,6265704.0
5915,18963.267919809383,6265706.0
5916,18963.267919809383,6265710.0
5917,18963.267919809383,6265714.0
5918,18963.267919809383,6265715.0
5919,43541.966804423726,6265725.0
5920,25748.611371055238,6265730.0
5921,25748.611371055238,6265732.0
5922,42580.935799278916,6265736.0
5923,55026.025331538396,6265742.0
5924,55026.025331538396,6265743.0
5925,55026.025331538396,6265745.0
5926,55026.025331538396,6265746.0
5927,55026.025331538396,6265747.0
5928,37232.669898169916,6265751.0
5929,36037.743223012454,6265753.0
5930,55026.025331538396,6265758.0
5931,55026.025331538396,6265761.0
5932,55026.025331538396,6265769.0
5933,55026.025331538396,6265772.0
5934,55026.025331538396,6265773.0
5935,55026.025331538396,6265778.0
5936,9901.151808519746,6265794.0
5937,9901.151808519746,6265798.0
5938,9901.151808519746,6265799.0
5939,11096.078483677207,6265804.0
5940,9901.151808519746,6265806.0
5941,9901.151808519746,6265808.0
5942,9901.151808519746,6265809.0
5943,9901.151808519746,6265814.0
5944,9901.151808519746,6265816.0
5945,28889.43391704569,6265819.0
5946,11096.078483677207,6265822.0
5947,11096.078483677207,6265824.0
5948,11096.078483677207,6265830.0
5949,55767.987824256794,6265851.0
5950,78852.589159369,6265854.0
5951,78852.589159369,6265855.0
5952,37588.94355318279,6265982.0
5953,37588.94355318279,6265983.0
5954,25143.854020923303,6265992.0
5955,25143.854020923303,6265993.0
5956,20158.19459496684,6265998.0
5957,18963.267919809383,6266001.0
5958,20158.19459496684,6266002.0
5959,37951.550028335325,6266011.0
5960,39482.90611239738,6266015.0
5961,39482.90611239738,6266017.0
5962,39482.90611239738,6266031.0
5963,18963.267919809383,6266050.0
5964,20158.19459496684,6266052.0
5965,18963.267919809383,6266054.0
5966,18963.267919809383,6266063.0
5967,18963.267919809383,6266069.0
5968,37951.550028335325,6266072.0
5969,18963.267919809383,6266073.0
5970,18963.267919809383,6266074.0
5971,18963.267919809383,6266076.0
5972,18963.267919809383,6266087.0
5973,20158.19459496684,6266089.0
5974,18963.267919809383,6266091.0
5975,20158.19459496684,6266097.0
5976,20158.19459496684,6266101.0
5977,20158.19459496684,6266102.0
5978,18963.267919809383,6266106.0
5979,37951.550028335325,6266107.0
5980,39482.90611239738,6266145.0
5981,40755.91973097047,6266183.0
5982,40755.91973097047,6266189.0
5983,40755.91973097047,6266194.0
5984,41950.84640612793,6266199.0
5985,41950.84640612793,6266201.0
5986,41950.84640612793,6266206.0
5987,40755.91973097047,6266215.0
5988,41950.84640612793,6266216.0
5989,41950.84640612793,6266217.0
5990,41950.84640612793,6266221.0
5991,41950.84640612793,6266223.0
5992,41950.84640612793,6266224.0
5993,41950.84640612793,6266226.0
5994,41950.84640612793,6266233.0
5995,41950.84640612793,6266237.0
5996,41950.84640612793,6266242.0
5997,41950.84640612793,6266244.0
5998,59744.20183949642,6266250.0
5999,40755.91973097047,6266251.0
6000,59744.20183949642,6266253.0
6001,59744.20183949642,6266256.0
6002,41950.84640612793,6266258.0
6003,41950.84640612793,6266261.0
6004,41950.84640612793,6266265.0
6005,59744.20183949642,6266266.0
6006,41950.84640612793,6266268.0
6007,41950.84640612793,6266269.0
6008,41950.84640612793,6266270.0
6009,59744.20183949642,6266271.0
6010,40755.91973097047,6266273.0
6011,41950.84640612793,6266278.0
6012,40755.91973097047,6266279.0
6013,40755.91973097047,6266281.0
6014,37588.94355318279,6266283.0
6015,23592.653690752973,6266310.0
6016,24787.580365910435,6266313.0
6017,24787.580365910435,6266315.0
6018,24787.580365910435,6266318.0
6019,23592.653690752973,6266320.0
6020,23592.653690752973,6266324.0
6021,23592.653690752973,6266325.0
6022,24787.580365910435,6266326.0
6023,24787.580365910435,6266328.0
6024,42580.935799278916,6266330.0
6025,23592.653690752973,6266333.0
6026,23592.653690752973,6266336.0
6027,37232.669898169916,6266394.0
6028,37232.669898169916,6266398.0
6029,36037.743223012454,6266400.0
6030,37232.669898169916,6266403.0
6031,37232.669898169916,6266410.0
6032,37232.669898169916,6266416.0
6033,55026.025331538396,6266418.0
6034,37232.669898169916,6266421.0
6035,36037.743223012454,6266423.0
6036,36037.743223012454,6266425.0
6037,55026.025331538396,6266426.0
6038,55026.025331538396,6266435.0
6039,36037.743223012454,6266453.0
6040,36037.743223012454,6266454.0
6041,55026.025331538396,6266458.0
6042,36037.743223012454,6266465.0
6043,37232.669898169916,6266515.0
6044,37232.669898169916,6266516.0
6045,36779.70571573085,6266525.0
6046,36779.70571573085,6266536.0
6047,36779.70571573085,6266538.0
6048,37872.839289396245,6266546.0
6049,36779.70571573085,6266551.0
6050,36779.70571573085,6266552.0
6051,37974.63239088831,6266555.0
6052,36779.70571573085,6266557.0
6053,36779.70571573085,6266558.0
6054,36779.70571573085,6266559.0
6055,36779.70571573085,6266584.0
6056,37232.669898169916,6266665.0
6057,50368.06974061566,6266719.0
6058,69356.3518491416,6266723.0
6059,37588.94355318279,6266724.0
6060,56577.22566170873,6266726.0
6061,37588.94355318279,6266727.0
6062,25143.854020923303,6266778.0
6063,25143.854020923303,6266779.0
6064,57276.26154576586,6266837.0
6065,57276.26154576586,6266841.0
6066,57276.26154576586,6266842.0
6067,39482.90611239738,6266845.0
6068,57276.26154576586,6266847.0
6069,57276.26154576586,6266854.0
6070,57276.26154576586,6266859.0
6071,39482.90611239738,6266860.0
6072,39482.90611239738,6266866.0
6073,39482.90611239738,6266867.0
6074,57276.26154576586,6266870.0
6075,39482.90611239738,6266877.0
6076,25143.854020923303,6266892.0
6077,39482.90611239738,6266935.0
6078,57276.26154576586,6266946.0
6079,57276.26154576586,6266949.0
6080,39482.90611239738,6266953.0
6081,39482.90611239738,6266956.0
6082,57276.26154576586,6266958.0
6083,57276.26154576586,6266965.0
6084,57276.26154576586,6266971.0
6085,57276.26154576586,6266976.0
6086,39482.90611239738,6266982.0
6087,39482.90611239738,6266985.0
6088,39482.90611239738,6266988.0
6089,39482.90611239738,6266991.0
6090,39482.90611239738,6266993.0
6091,57276.26154576586,6266998.0
6092,39482.90611239738,6267010.0
6093,57276.26154576586,6267011.0
6094,37588.94355318279,6267055.0
6095,41950.84640612793,6267057.0
6096,55026.025331538396,6267062.0
6097,55026.025331538396,6267063.0
6098,25748.611371055238,6267076.0
6099,25748.611371055238,6267082.0
6100,25748.611371055238,6267084.0
6101,56577.22566170873,6267092.0
6102,37588.94355318279,6267101.0
6103,37588.94355318279,6267102.0
6104,37588.94355318279,6267104.0
6105,37588.94355318279,6267105.0
6106,69356.3518491416,6267108.0
6107,37588.94355318279,6267110.0
6108,37588.94355318279,6267117.0
6109,37588.94355318279,6267119.0
6110,57276.26154576586,6267161.0
6111,18963.267919809383,6267164.0
6112,20158.19459496684,6267168.0
6113,20158.19459496684,6267173.0
6114,18963.267919809383,6267179.0
6115,18963.267919809383,6267181.0
6116,31116.663262161597,6267189.0
6117,31116.663262161597,6267192.0
6118,11096.078483677207,6267203.0
6119,9901.151808519746,6267204.0
6120,11096.078483677207,6267206.0
6121,9901.151808519746,6267210.0
6122,39482.90611239738,6267213.0
6123,39482.90611239738,6267215.0
6124,39482.90611239738,6267216.0
6125,18963.267919809383,6267217.0
6126,20158.19459496684,6267220.0
6127,57276.26154576586,6267227.0
6128,25143.854020923303,6267230.0
6129,25143.854020923303,6267250.0
6130,25143.854020923303,6267254.0
6131,25143.854020923303,6267283.0
6132,25143.854020923303,6267286.0
6133,25143.854020923303,6267290.0
6134,25143.854020923303,6267292.0
6135,25143.854020923303,6267294.0
6136,25143.854020923303,6267295.0
6137,20158.19459496684,6267309.0
6138,55026.025331538396,6267349.0
6139,36037.743223012454,6267353.0
6140,55026.025331538396,6267355.0
6141,55026.025331538396,6267363.0
6142,55026.025331538396,6267367.0
6143,55026.025331538396,6267368.0
6144,55026.025331538396,6267370.0
6145,55026.025331538396,6267373.0
6146,37588.94355318279,6267377.0
6147,20158.19459496684,6267384.0
6148,18963.267919809383,6267391.0
6149,36779.70571573085,6267398.0
6150,37951.550028335325,6267403.0
6151,37951.550028335325,6267407.0
6152,18963.267919809383,6267413.0
6153,18963.267919809383,6267414.0
6154,18963.267919809383,6267415.0
6155,18963.267919809383,6267418.0
6156,18963.267919809383,6267420.0
6157,37951.550028335325,6267423.0
6158,24787.580365910435,6267438.0
6159,42580.935799278916,6267448.0
6160,23592.653690752973,6267449.0
6161,42580.935799278916,6267450.0
6162,42580.935799278916,6267451.0
6163,23592.653690752973,6267453.0
6164,24787.580365910435,6267459.0
6165,42580.935799278916,6267461.0
6166,24787.580365910435,6267464.0
6167,42580.935799278916,6267465.0
6168,42580.935799278916,6267468.0
6169,23592.653690752973,6267469.0
6170,42580.935799278916,6267470.0
6171,42580.935799278916,6267471.0
6172,42580.935799278916,6267476.0
6173,23592.653690752973,6267478.0
6174,42580.935799278916,6267482.0
6175,42580.935799278916,6267483.0
6176,23592.653690752973,6267484.0
6177,24787.580365910435,6267486.0
6178,24787.580365910435,6267488.0
6179,25143.854020923303,6267529.0
6180,25042.060919431235,6267530.0
6181,25143.854020923303,6267532.0
6182,25143.854020923303,6267534.0
6183,25143.854020923303,6267537.0
6184,25748.611371055238,6267548.0
6185,25748.611371055238,6267552.0
6186,25748.611371055238,6267553.0
6187,43541.966804423726,6267556.0
6188,43541.966804423726,6267557.0
6189,43541.966804423726,6267564.0
6190,25748.611371055238,6267565.0
6191,43541.966804423726,6267566.0
6192,59744.20183949642,6267575.0
6193,59744.20183949642,6267576.0
6194,42580.935799278916,6267583.0
6195,23592.653690752973,6267584.0
6196,23592.653690752973,6267587.0
6197,23592.653690752973,6267589.0
6198,24787.580365910435,6267644.0
6199,25143.854020923303,6267652.0
6200,25143.854020923303,6267661.0
6201,17913.726031025297,6267667.0
